step,loss
1,1.140000
2,1.140000
2,0.086800
3,0.086800
3,0.387000
4,0.387000
4,0.068800
5,0.068800
5,0.043300
6,0.043300
6,0.219000
7,0.219000
7,0.081500
8,0.081500
8,0.171000
9,0.171000
9,0.048200
10,0.048200
10,0.501000
11,0.501000
11,0.583000
12,0.583000
12,0.236000
13,0.236000
13,0.282000
14,0.282000
14,0.093400
15,0.093400
15,0.089000
16,0.089000
16,0.120000
17,0.120000
17,0.146000
18,0.146000
18,0.280000
19,0.280000
19,0.305000
20,0.305000
20,0.038900
21,0.038900
21,0.043600
22,0.043600
22,0.224000
23,0.224000
23,0.104000
24,0.104000
24,0.287000
25,0.287000
25,0.141000
26,0.141000
26,0.235000
27,0.235000
27,0.444000
28,0.444000
28,0.669000
29,0.669000
29,0.024400
30,0.024400
30,0.120000
31,0.120000
31,0.078500
32,0.078500
32,0.303000
33,0.303000
33,0.048900
34,0.048900
34,0.135000
35,0.135000
35,0.240000
36,0.240000
36,0.255000
37,0.255000
37,0.244000
38,0.244000
38,0.143000
39,0.143000
39,0.157000
40,0.157000
40,0.034400
41,0.034400
41,0.181000
42,0.181000
42,0.062700
43,0.062700
43,0.160000
44,0.160000
44,0.015200
45,0.015200
45,0.240000
46,0.240000
46,0.692000
47,0.692000
47,0.594000
48,0.594000
48,0.592000
49,0.592000
49,0.331000
50,0.331000
50,0.330000
51,0.330000
51,0.299000
52,0.299000
52,0.357000
53,0.357000
53,0.189000
54,0.189000
54,0.264000
55,0.264000
55,0.435000
56,0.435000
56,0.279000
57,0.279000
57,0.318000
58,0.318000
58,0.167000
59,0.167000
59,0.189000
60,0.189000
60,0.536000
61,0.536000
61,0.143000
62,0.143000
62,0.676000
63,0.676000
63,0.034100
64,0.034100
64,0.239000
65,0.239000
65,0.428000
66,0.428000
66,0.133000
67,0.133000
67,0.663000
68,0.663000
68,0.042400
69,0.042400
69,0.179000
70,0.179000
70,0.335000
71,0.335000
71,0.036300
72,0.036300
72,0.208000
73,0.208000
73,0.361000
74,0.361000
74,0.142000
75,0.142000
75,0.111000
76,0.111000
76,0.016600
77,0.016600
77,0.380000
78,0.380000
78,0.055100
79,0.055100
79,0.064900
80,0.064900
80,0.153000
81,0.153000
81,0.228000
82,0.228000
82,0.117000
83,0.117000
83,0.084600
84,0.084600
84,0.296000
85,0.296000
85,0.027200
86,0.027200
86,0.695000
87,0.695000
87,0.419000
88,0.419000
88,0.208000
89,0.208000
89,0.368000
90,0.368000
90,0.149000
91,0.149000
91,0.230000
92,0.230000
92,0.807000
93,0.807000
93,0.722000
94,0.722000
94,0.444000
95,0.444000
95,0.156000
96,0.156000
96,0.499000
97,0.499000
97,0.218000
98,0.218000
98,0.009830
99,0.009830
99,0.282000
100,0.282000
100,0.098000
101,0.098000
101,1.060000
102,1.060000
102,1.020000
103,1.020000
103,0.142000
104,0.142000
104,0.585000
105,0.585000
105,0.196000
106,0.196000
106,0.102000
107,0.102000
107,0.477000
108,0.477000
108,0.026000
109,0.026000
109,0.182000
110,0.182000
110,0.207000
111,0.207000
111,0.024300
112,0.024300
112,0.256000
113,0.256000
113,0.198000
114,0.198000
114,0.136000
115,0.136000
115,0.285000
116,0.285000
116,0.506000
117,0.506000
117,0.142000
118,0.142000
118,0.380000
119,0.380000
119,0.189000
120,0.189000
120,0.109000
121,0.109000
121,0.466000
122,0.466000
122,0.057400
123,0.057400
123,0.306000
124,0.306000
124,0.138000
125,0.138000
125,0.057900
126,0.057900
126,0.801000
127,0.801000
127,0.133000
128,0.133000
128,0.214000
129,0.214000
129,0.349000
130,0.349000
130,0.083400
131,0.083400
131,0.216000
132,0.216000
132,0.043900
133,0.043900
133,0.266000
134,0.266000
134,0.153000
135,0.153000
135,0.249000
136,0.249000
136,0.109000
137,0.109000
137,0.309000
138,0.309000
138,0.037200
139,0.037200
139,0.515000
140,0.515000
140,0.284000
141,0.284000
141,0.163000
142,0.163000
142,0.371000
143,0.371000
143,0.152000
144,0.152000
144,0.190000
145,0.190000
145,0.330000
146,0.330000
146,0.254000
147,0.254000
147,0.597000
148,0.597000
148,0.642000
149,0.642000
149,0.263000
150,0.263000
150,0.089100
151,0.089100
151,0.128000
152,0.128000
152,0.158000
153,0.158000
153,0.351000
154,0.351000
154,0.278000
155,0.278000
155,0.501000
156,0.501000
156,0.027400
157,0.027400
157,0.405000
158,0.405000
158,0.011300
159,0.011300
159,0.518000
160,0.518000
160,0.151000
161,0.151000
161,0.437000
162,0.437000
162,0.315000
163,0.315000
163,0.104000
164,0.104000
164,0.075300
165,0.075300
165,0.120000
166,0.120000
166,0.081000
167,0.081000
167,0.183000
168,0.183000
168,0.523000
169,0.523000
169,0.367000
170,0.367000
170,0.029300
171,0.029300
171,1.250000
172,1.250000
172,0.157000
173,0.157000
173,0.495000
174,0.495000
174,0.193000
175,0.193000
175,0.113000
176,0.113000
176,0.220000
177,0.220000
177,0.012700
178,0.012700
178,0.185000
179,0.185000
179,0.060600
180,0.060600
180,0.061800
181,0.061800
181,0.594000
182,0.594000
182,0.342000
183,0.342000
183,0.169000
184,0.169000
184,0.216000
185,0.216000
185,0.237000
186,0.237000
186,0.027900
187,0.027900
187,0.116000
188,0.116000
188,0.175000
189,0.175000
189,0.096300
190,0.096300
190,0.210000
191,0.210000
191,0.040600
192,0.040600
192,0.049300
193,0.049300
193,0.077500
194,0.077500
194,0.103000
195,0.103000
195,0.319000
196,0.319000
196,0.181000
197,0.181000
197,0.047700
198,0.047700
198,0.376000
199,0.376000
199,0.137000
200,0.137000
200,0.494000
201,0.494000
201,0.148000
202,0.148000
202,0.173000
203,0.173000
203,0.030900
204,0.030900
204,0.307000
205,0.307000
205,0.094900
206,0.094900
206,0.075400
207,0.075400
207,0.120000
208,0.120000
208,0.316000
209,0.316000
209,0.166000
210,0.166000
210,0.271000
211,0.271000
211,0.331000
212,0.331000
212,0.089700
213,0.089700
213,0.523000
214,0.523000
214,0.552000
215,0.552000
215,0.034100
216,0.034100
216,0.450000
217,0.450000
217,0.264000
218,0.264000
218,0.074700
219,0.074700
219,0.082100
220,0.082100
220,0.224000
221,0.224000
221,0.573000
222,0.573000
222,0.276000
223,0.276000
223,0.166000
224,0.166000
224,0.538000
225,0.538000
225,0.015800
226,0.015800
226,0.209000
227,0.209000
227,0.311000
228,0.311000
228,0.114000
229,0.114000
229,0.243000
230,0.243000
230,0.058900
231,0.058900
231,0.050100
232,0.050100
232,0.159000
233,0.159000
233,0.375000
234,0.375000
234,0.090700
235,0.090700
235,0.403000
236,0.403000
236,0.070700
237,0.070700
237,0.280000
238,0.280000
238,0.896000
239,0.896000
239,0.234000
240,0.234000
240,0.206000
241,0.206000
241,0.205000
242,0.205000
242,0.086300
243,0.086300
243,0.314000
244,0.314000
244,0.539000
245,0.539000
245,0.027200
246,0.027200
246,0.153000
247,0.153000
247,0.542000
248,0.542000
248,0.097500
249,0.097500
249,0.245000
250,0.245000
250,0.025100
251,0.025100
251,0.324000
252,0.324000
252,0.055700
253,0.055700
253,0.150000
254,0.150000
254,0.378000
255,0.378000
255,0.453000
256,0.453000
256,0.066300
257,0.066300
257,0.330000
258,0.330000
258,0.350000
259,0.350000
259,0.189000
260,0.189000
260,0.205000
261,0.205000
261,0.034200
262,0.034200
262,0.318000
263,0.318000
263,0.112000
264,0.112000
264,0.359000
265,0.359000
265,0.080900
266,0.080900
266,0.369000
267,0.369000
267,0.120000
268,0.120000
268,0.054100
269,0.054100
269,0.576000
270,0.576000
270,0.247000
271,0.247000
271,0.713000
272,0.713000
272,0.083600
273,0.083600
273,0.447000
274,0.447000
274,0.376000
275,0.376000
275,0.048600
276,0.048600
276,0.189000
277,0.189000
277,0.059600
278,0.059600
278,0.783000
279,0.783000
279,0.261000
280,0.261000
280,0.092400
281,0.092400
281,0.151000
282,0.151000
282,0.227000
283,0.227000
283,0.155000
284,0.155000
284,0.085800
285,0.085800
285,0.199000
286,0.199000
286,0.531000
287,0.531000
287,0.511000
288,0.511000
288,0.113000
289,0.113000
289,0.056600
290,0.056600
290,0.380000
291,0.380000
291,0.238000
292,0.238000
292,0.117000
293,0.117000
293,0.590000
294,0.590000
294,0.055600
295,0.055600
295,0.031000
296,0.031000
296,0.366000
297,0.366000
297,0.481000
298,0.481000
298,0.076500
299,0.076500
299,0.092700
300,0.092700
